path,true_label,predicted_label,true_class,predicted_class,confidence,correct
D:\datasets\waste-classifier\extracted\dataset_splits\test\cardboard\cardboard370.jpg,0,0,cardboard,cardboard,0.9992152452468872,True
D:\datasets\waste-classifier\extracted\dataset_splits\test\cardboard\cardboard376.jpg,0,0,cardboard,cardboard,0.9309878349304199,True
D:\datasets\waste-classifier\extracted\dataset_splits\test\cardboard\cardboard377.jpg,0,0,cardboard,cardboard,0.948578417301178,True
D:\datasets\waste-classifier\extracted\dataset_splits\test\cardboard\cardboard381.jpeg,0,4,cardboard,paper,0.7051227688789368,False
D:\datasets\waste-classifier\extracted\dataset_splits\test\cardboard\cardboard391.jpeg,0,4,cardboard,paper,0.795426607131958,False
D:\datasets\waste-classifier\extracted\dataset_splits\test\cardboard\cardboard398.jpg,0,0,cardboard,cardboard,0.9858108758926392,True
D:\datasets\waste-classifier\extracted\dataset_splits\test\cardboard\cardboard399.jpg,0,0,cardboard,cardboard,0.6602630615234375,True
D:\datasets\waste-classifier\extracted\dataset_splits\test\cardboard\cardboard400.jpg,0,0,cardboard,cardboard,0.9873203039169312,True
D:\datasets\waste-classifier\extracted\dataset_splits\test\cardboard\cardboard408.jpg,0,0,cardboard,cardboard,0.8711295127868652,True
D:\datasets\waste-classifier\extracted\dataset_splits\test\cardboard\cardboard409.jpg,0,0,cardboard,cardboard,0.9990465044975281,True
D:\datasets\waste-classifier\extracted\dataset_splits\test\cardboard\cardboard410.jpg,0,0,cardboard,cardboard,0.8181330561637878,True
D:\datasets\waste-classifier\extracted\dataset_splits\test\cardboard\cardboard415.jpg,0,0,cardboard,cardboard,0.9932764768600464,True
D:\datasets\waste-classifier\extracted\dataset_splits\test\cardboard\cardboard42.jpg,0,6,cardboard,trash,0.3886812925338745,False
D:\datasets\waste-classifier\extracted\dataset_splits\test\cardboard\cardboard44.jpg,0,0,cardboard,cardboard,0.8869057297706604,True
D:\datasets\waste-classifier\extracted\dataset_splits\test\cardboard\cardboard47.jpg,0,6,cardboard,trash,0.6930997371673584,False
D:\datasets\waste-classifier\extracted\dataset_splits\test\cardboard\cardboard62.jpg,0,0,cardboard,cardboard,0.6877890229225159,True
D:\datasets\waste-classifier\extracted\dataset_splits\test\cardboard\cardboard69.jpg,0,0,cardboard,cardboard,0.9880337119102478,True
D:\datasets\waste-classifier\extracted\dataset_splits\test\cardboard\cardboard71.jpg,0,4,cardboard,paper,0.6216163635253906,False
D:\datasets\waste-classifier\extracted\dataset_splits\test\cardboard\cardboard8.jpg,0,0,cardboard,cardboard,0.9986701011657715,True
D:\datasets\waste-classifier\extracted\dataset_splits\test\cardboard\glass600.jpg,0,0,cardboard,cardboard,0.943861186504364,True
D:\datasets\waste-classifier\extracted\dataset_splits\test\cardboard\trash103.png,0,0,cardboard,cardboard,0.9389311671257019,True
D:\datasets\waste-classifier\extracted\dataset_splits\test\cardboard\trash283.jpg,0,5,cardboard,plastic,0.6447767019271851,False
D:\datasets\waste-classifier\extracted\dataset_splits\test\cardboard\trash407.jpg,0,0,cardboard,cardboard,0.9793663620948792,True
D:\datasets\waste-classifier\extracted\dataset_splits\test\cardboard\trash418.jpg,0,5,cardboard,plastic,0.6300807595252991,False
D:\datasets\waste-classifier\extracted\dataset_splits\test\cardboard\trash681.jpg,0,0,cardboard,cardboard,0.944757878780365,True
D:\datasets\waste-classifier\extracted\dataset_splits\test\cardboard\trash689.jpg,0,5,cardboard,plastic,0.4268551468849182,False
D:\datasets\waste-classifier\extracted\dataset_splits\test\cardboard\trash706.jpg,0,0,cardboard,cardboard,0.857816219329834,True
D:\datasets\waste-classifier\extracted\dataset_splits\test\cardboard\trash707.jpg,0,0,cardboard,cardboard,0.9348708987236023,True
D:\datasets\waste-classifier\extracted\dataset_splits\test\cardboard\trash718.jpg,0,4,cardboard,paper,0.8204813003540039,False
D:\datasets\waste-classifier\extracted\dataset_splits\test\cardboard\trash719.jpg,0,0,cardboard,cardboard,0.901856541633606,True
D:\datasets\waste-classifier\extracted\dataset_splits\test\cardboard\trash903.jpg,0,0,cardboard,cardboard,0.532122015953064,True
D:\datasets\waste-classifier\extracted\dataset_splits\test\cardboard\trash907.jpg,0,0,cardboard,cardboard,0.8320866227149963,True
D:\datasets\waste-classifier\extracted\dataset_splits\test\compost\compost100.jpg,1,1,compost,compost,0.9998617172241211,True
D:\datasets\waste-classifier\extracted\dataset_splits\test\compost\compost106.jpg,1,1,compost,compost,0.9994321465492249,True
D:\datasets\waste-classifier\extracted\dataset_splits\test\compost\compost11.jpg,1,1,compost,compost,0.9693614840507507,True
D:\datasets\waste-classifier\extracted\dataset_splits\test\compost\compost120.jpg,1,1,compost,compost,0.9995284080505371,True
D:\datasets\waste-classifier\extracted\dataset_splits\test\compost\compost123.jpg,1,1,compost,compost,0.9920862317085266,True
D:\datasets\waste-classifier\extracted\dataset_splits\test\compost\compost125.jpg,1,1,compost,compost,0.9648822546005249,True
D:\datasets\waste-classifier\extracted\dataset_splits\test\compost\compost14.jpg,1,1,compost,compost,0.844728946685791,True
D:\datasets\waste-classifier\extracted\dataset_splits\test\compost\compost15.jpg,1,1,compost,compost,0.9990426898002625,True
D:\datasets\waste-classifier\extracted\dataset_splits\test\compost\compost151.jpeg,1,1,compost,compost,0.8674273490905762,True
D:\datasets\waste-classifier\extracted\dataset_splits\test\compost\compost153.jpg,1,1,compost,compost,0.9848579168319702,True
D:\datasets\waste-classifier\extracted\dataset_splits\test\compost\compost155.jpg,1,1,compost,compost,0.9870737791061401,True
D:\datasets\waste-classifier\extracted\dataset_splits\test\compost\compost156.jpeg,1,1,compost,compost,0.9973867535591125,True
D:\datasets\waste-classifier\extracted\dataset_splits\test\compost\compost158.jpg,1,1,compost,compost,0.9902006983757019,True
D:\datasets\waste-classifier\extracted\dataset_splits\test\compost\compost16.jpg,1,1,compost,compost,0.9993271827697754,True
D:\datasets\waste-classifier\extracted\dataset_splits\test\compost\compost162.jpg,1,1,compost,compost,0.9713075160980225,True
D:\datasets\waste-classifier\extracted\dataset_splits\test\compost\compost163.jpg,1,1,compost,compost,0.9742041826248169,True
D:\datasets\waste-classifier\extracted\dataset_splits\test\compost\compost17.jpg,1,1,compost,compost,0.9970791339874268,True
D:\datasets\waste-classifier\extracted\dataset_splits\test\compost\compost170.jpg,1,1,compost,compost,0.9482936859130859,True
D:\datasets\waste-classifier\extracted\dataset_splits\test\compost\compost176.jpg,1,1,compost,compost,0.9984991550445557,True
D:\datasets\waste-classifier\extracted\dataset_splits\test\compost\compost179.jpg,1,1,compost,compost,0.9996412992477417,True
D:\datasets\waste-classifier\extracted\dataset_splits\test\compost\compost183.jpg,1,1,compost,compost,0.8987564444541931,True
D:\datasets\waste-classifier\extracted\dataset_splits\test\compost\compost188.jpg,1,1,compost,compost,0.9923214316368103,True
D:\datasets\waste-classifier\extracted\dataset_splits\test\compost\compost193.jpg,1,1,compost,compost,0.9995484948158264,True
D:\datasets\waste-classifier\extracted\dataset_splits\test\compost\compost211.jpg,1,1,compost,compost,0.9980660080909729,True
D:\datasets\waste-classifier\extracted\dataset_splits\test\compost\compost217.jpg,1,1,compost,compost,0.9997615218162537,True
D:\datasets\waste-classifier\extracted\dataset_splits\test\compost\compost22.jpg,1,1,compost,compost,0.9973384737968445,True
D:\datasets\waste-classifier\extracted\dataset_splits\test\compost\compost221.jpg,1,1,compost,compost,0.9971734285354614,True
D:\datasets\waste-classifier\extracted\dataset_splits\test\compost\compost224.jpg,1,1,compost,compost,0.9669392704963684,True
D:\datasets\waste-classifier\extracted\dataset_splits\test\compost\compost238.jpg,1,1,compost,compost,0.8702533841133118,True
D:\datasets\waste-classifier\extracted\dataset_splits\test\compost\compost239.jpg,1,1,compost,compost,0.9825458526611328,True
D:\datasets\waste-classifier\extracted\dataset_splits\test\compost\compost240.jpg,1,1,compost,compost,0.9976689219474792,True
D:\datasets\waste-classifier\extracted\dataset_splits\test\compost\compost262.jpg,1,1,compost,compost,0.9970109462738037,True
D:\datasets\waste-classifier\extracted\dataset_splits\test\compost\compost267.jpg,1,1,compost,compost,0.9998713731765747,True
D:\datasets\waste-classifier\extracted\dataset_splits\test\compost\compost272.jpg,1,1,compost,compost,0.999602735042572,True
D:\datasets\waste-classifier\extracted\dataset_splits\test\compost\compost273.jpg,1,1,compost,compost,0.9963663816452026,True
D:\datasets\waste-classifier\extracted\dataset_splits\test\compost\compost279.jpg,1,1,compost,compost,0.9998941421508789,True
D:\datasets\waste-classifier\extracted\dataset_splits\test\compost\compost28.jpg,1,1,compost,compost,0.9774446487426758,True
D:\datasets\waste-classifier\extracted\dataset_splits\test\compost\compost281.jpg,1,1,compost,compost,0.9993112087249756,True
D:\datasets\waste-classifier\extracted\dataset_splits\test\compost\compost286.jpg,1,1,compost,compost,0.9996734857559204,True
D:\datasets\waste-classifier\extracted\dataset_splits\test\compost\compost290.jpg,1,1,compost,compost,0.9991366267204285,True
D:\datasets\waste-classifier\extracted\dataset_splits\test\compost\compost291.jpg,1,1,compost,compost,0.9996685981750488,True
D:\datasets\waste-classifier\extracted\dataset_splits\test\compost\compost299.jpg,1,1,compost,compost,0.9994716048240662,True
D:\datasets\waste-classifier\extracted\dataset_splits\test\compost\compost30.jpg,1,1,compost,compost,0.9861997365951538,True
D:\datasets\waste-classifier\extracted\dataset_splits\test\compost\compost301.jpg,1,1,compost,compost,0.998671293258667,True
D:\datasets\waste-classifier\extracted\dataset_splits\test\compost\compost306.jpg,1,1,compost,compost,0.9939877986907959,True
D:\datasets\waste-classifier\extracted\dataset_splits\test\compost\compost308.jpg,1,1,compost,compost,0.9994125366210938,True
D:\datasets\waste-classifier\extracted\dataset_splits\test\compost\compost312.jpg,1,1,compost,compost,0.9797447919845581,True
D:\datasets\waste-classifier\extracted\dataset_splits\test\compost\compost316.jpeg,1,1,compost,compost,0.9972599744796753,True
D:\datasets\waste-classifier\extracted\dataset_splits\test\compost\compost321.jpg,1,1,compost,compost,0.9994741082191467,True
D:\datasets\waste-classifier\extracted\dataset_splits\test\compost\compost327.jpg,1,1,compost,compost,0.9996734857559204,True
D:\datasets\waste-classifier\extracted\dataset_splits\test\compost\compost341.jpg,1,1,compost,compost,0.9901683330535889,True
D:\datasets\waste-classifier\extracted\dataset_splits\test\compost\compost35.jpg,1,1,compost,compost,0.9997707009315491,True
D:\datasets\waste-classifier\extracted\dataset_splits\test\compost\compost36.jpg,1,1,compost,compost,0.9999290704727173,True
D:\datasets\waste-classifier\extracted\dataset_splits\test\compost\compost361.jpg,1,1,compost,compost,0.9975457787513733,True
D:\datasets\waste-classifier\extracted\dataset_splits\test\compost\compost378.jpg,1,1,compost,compost,0.9831070899963379,True
D:\datasets\waste-classifier\extracted\dataset_splits\test\compost\compost379.jpg,1,1,compost,compost,0.9743349552154541,True
D:\datasets\waste-classifier\extracted\dataset_splits\test\compost\compost396.jpg,1,1,compost,compost,0.9827861785888672,True
D:\datasets\waste-classifier\extracted\dataset_splits\test\compost\compost397.jpeg,1,1,compost,compost,0.9483276009559631,True
D:\datasets\waste-classifier\extracted\dataset_splits\test\compost\compost457.jpg,1,1,compost,compost,0.7413279414176941,True
D:\datasets\waste-classifier\extracted\dataset_splits\test\compost\compost463.jpg,1,1,compost,compost,0.9990960359573364,True
D:\datasets\waste-classifier\extracted\dataset_splits\test\compost\compost481.jpg,1,1,compost,compost,0.7345545291900635,True
D:\datasets\waste-classifier\extracted\dataset_splits\test\compost\compost485.png,1,1,compost,compost,0.8266801834106445,True
D:\datasets\waste-classifier\extracted\dataset_splits\test\compost\compost490.jpg,1,1,compost,compost,0.9080026745796204,True
D:\datasets\waste-classifier\extracted\dataset_splits\test\compost\compost494.png,1,1,compost,compost,0.9515038132667542,True
D:\datasets\waste-classifier\extracted\dataset_splits\test\compost\compost51.jpg,1,1,compost,compost,0.9969340562820435,True
D:\datasets\waste-classifier\extracted\dataset_splits\test\compost\compost511.jpg,1,1,compost,compost,0.999000608921051,True
D:\datasets\waste-classifier\extracted\dataset_splits\test\compost\compost514.jpg,1,1,compost,compost,0.96210116147995,True
D:\datasets\waste-classifier\extracted\dataset_splits\test\compost\compost522.jpg,1,1,compost,compost,0.9968054294586182,True
D:\datasets\waste-classifier\extracted\dataset_splits\test\compost\compost524.jpg,1,1,compost,compost,0.994032084941864,True
D:\datasets\waste-classifier\extracted\dataset_splits\test\compost\compost527.jpg,1,1,compost,compost,0.9997031092643738,True
D:\datasets\waste-classifier\extracted\dataset_splits\test\compost\compost528.jpg,1,1,compost,compost,0.989510715007782,True
D:\datasets\waste-classifier\extracted\dataset_splits\test\compost\compost537.jpg,1,1,compost,compost,0.8756261467933655,True
D:\datasets\waste-classifier\extracted\dataset_splits\test\compost\compost538.jpg,1,1,compost,compost,0.9989137649536133,True
D:\datasets\waste-classifier\extracted\dataset_splits\test\compost\compost545.jpg,1,1,compost,compost,0.9996498823165894,True
D:\datasets\waste-classifier\extracted\dataset_splits\test\compost\compost548.jpg,1,1,compost,compost,0.9821511507034302,True
D:\datasets\waste-classifier\extracted\dataset_splits\test\compost\compost549.jpg,1,1,compost,compost,0.9996046423912048,True
D:\datasets\waste-classifier\extracted\dataset_splits\test\compost\compost551.jpg,1,1,compost,compost,0.9928452372550964,True
D:\datasets\waste-classifier\extracted\dataset_splits\test\compost\compost556.jpg,1,1,compost,compost,0.9988253712654114,True
D:\datasets\waste-classifier\extracted\dataset_splits\test\compost\compost561.jpg,1,1,compost,compost,0.9982398748397827,True
D:\datasets\waste-classifier\extracted\dataset_splits\test\compost\compost566.png,1,1,compost,compost,0.9992743134498596,True
D:\datasets\waste-classifier\extracted\dataset_splits\test\compost\compost567.jpg,1,1,compost,compost,0.9979650974273682,True
D:\datasets\waste-classifier\extracted\dataset_splits\test\compost\compost573.jpg,1,1,compost,compost,0.9924511313438416,True
D:\datasets\waste-classifier\extracted\dataset_splits\test\compost\compost574.jpg,1,1,compost,compost,0.9922478199005127,True
D:\datasets\waste-classifier\extracted\dataset_splits\test\compost\compost585.jpg,1,1,compost,compost,0.9931227564811707,True
D:\datasets\waste-classifier\extracted\dataset_splits\test\compost\compost61.jpg,1,1,compost,compost,0.9963667392730713,True
D:\datasets\waste-classifier\extracted\dataset_splits\test\compost\compost614.jpg,1,1,compost,compost,0.9955002665519714,True
D:\datasets\waste-classifier\extracted\dataset_splits\test\compost\compost615.jpg,1,1,compost,compost,0.9998362064361572,True
D:\datasets\waste-classifier\extracted\dataset_splits\test\compost\compost632.jpg,1,1,compost,compost,0.9977378845214844,True
D:\datasets\waste-classifier\extracted\dataset_splits\test\compost\compost633.jpg,1,1,compost,compost,0.9478127360343933,True
D:\datasets\waste-classifier\extracted\dataset_splits\test\compost\compost639.jpg,1,1,compost,compost,0.9994804263114929,True
D:\datasets\waste-classifier\extracted\dataset_splits\test\compost\compost645.jpg,1,1,compost,compost,0.9992940425872803,True
D:\datasets\waste-classifier\extracted\dataset_splits\test\compost\compost648.jpg,1,1,compost,compost,0.998383641242981,True
D:\datasets\waste-classifier\extracted\dataset_splits\test\compost\compost656.jpg,1,1,compost,compost,0.9993057250976562,True
D:\datasets\waste-classifier\extracted\dataset_splits\test\compost\compost678.jpg,1,1,compost,compost,0.999929666519165,True
D:\datasets\waste-classifier\extracted\dataset_splits\test\compost\compost679.jpg,1,1,compost,compost,0.9999091625213623,True
D:\datasets\waste-classifier\extracted\dataset_splits\test\compost\compost682.jpg,1,1,compost,compost,0.9987919926643372,True
D:\datasets\waste-classifier\extracted\dataset_splits\test\compost\compost687.jpg,1,1,compost,compost,0.9999775886535645,True
D:\datasets\waste-classifier\extracted\dataset_splits\test\compost\compost690.jpg,1,1,compost,compost,0.999743640422821,True
D:\datasets\waste-classifier\extracted\dataset_splits\test\compost\compost692.jpg,1,1,compost,compost,0.9908515810966492,True
D:\datasets\waste-classifier\extracted\dataset_splits\test\compost\compost696.jpg,1,1,compost,compost,0.9999812841415405,True
D:\datasets\waste-classifier\extracted\dataset_splits\test\compost\compost704.jpg,1,1,compost,compost,0.999962568283081,True
D:\datasets\waste-classifier\extracted\dataset_splits\test\compost\compost707.jpg,1,1,compost,compost,0.9999685287475586,True
D:\datasets\waste-classifier\extracted\dataset_splits\test\compost\compost711.jpg,1,1,compost,compost,0.9979829788208008,True
D:\datasets\waste-classifier\extracted\dataset_splits\test\compost\compost713.jpg,1,1,compost,compost,0.9980762004852295,True
D:\datasets\waste-classifier\extracted\dataset_splits\test\compost\compost715.jpg,1,1,compost,compost,0.9999896287918091,True
D:\datasets\waste-classifier\extracted\dataset_splits\test\compost\compost731.jpg,1,1,compost,compost,0.9998781681060791,True
D:\datasets\waste-classifier\extracted\dataset_splits\test\compost\compost737.jpg,1,1,compost,compost,0.9995747208595276,True
D:\datasets\waste-classifier\extracted\dataset_splits\test\compost\compost747.jpeg,1,1,compost,compost,0.9991506338119507,True
D:\datasets\waste-classifier\extracted\dataset_splits\test\compost\compost75.jpg,1,1,compost,compost,0.9983015060424805,True
D:\datasets\waste-classifier\extracted\dataset_splits\test\compost\compost760.jpg,1,1,compost,compost,0.997916042804718,True
D:\datasets\waste-classifier\extracted\dataset_splits\test\compost\compost767.jpg,1,1,compost,compost,0.9947845339775085,True
D:\datasets\waste-classifier\extracted\dataset_splits\test\compost\compost778.jpg,1,1,compost,compost,0.9996089339256287,True
D:\datasets\waste-classifier\extracted\dataset_splits\test\compost\compost779.jpg,1,1,compost,compost,0.9999474287033081,True
D:\datasets\waste-classifier\extracted\dataset_splits\test\compost\compost781.jpg,1,1,compost,compost,0.9994833469390869,True
D:\datasets\waste-classifier\extracted\dataset_splits\test\compost\compost788.jpg,1,1,compost,compost,0.9998360872268677,True
D:\datasets\waste-classifier\extracted\dataset_splits\test\compost\compost79.jpg,1,1,compost,compost,0.9994716048240662,True
D:\datasets\waste-classifier\extracted\dataset_splits\test\compost\compost791.jpg,1,1,compost,compost,0.9997735619544983,True
D:\datasets\waste-classifier\extracted\dataset_splits\test\compost\compost793.jpg,1,1,compost,compost,0.9999849796295166,True
D:\datasets\waste-classifier\extracted\dataset_splits\test\compost\compost794.jpg,1,1,compost,compost,0.9999949932098389,True
D:\datasets\waste-classifier\extracted\dataset_splits\test\compost\compost797.jpg,1,1,compost,compost,0.9996944665908813,True
D:\datasets\waste-classifier\extracted\dataset_splits\test\compost\compost798.png,1,1,compost,compost,0.9999939203262329,True
D:\datasets\waste-classifier\extracted\dataset_splits\test\compost\compost799.jpg,1,1,compost,compost,0.9996082186698914,True
D:\datasets\waste-classifier\extracted\dataset_splits\test\compost\compost80.jpg,1,1,compost,compost,0.9099093675613403,True
D:\datasets\waste-classifier\extracted\dataset_splits\test\compost\compost808.jpg,1,1,compost,compost,0.999625563621521,True
D:\datasets\waste-classifier\extracted\dataset_splits\test\compost\compost83.jpg,1,1,compost,compost,0.9998906850814819,True
D:\datasets\waste-classifier\extracted\dataset_splits\test\compost\compost87.jpg,1,1,compost,compost,0.9994669556617737,True
D:\datasets\waste-classifier\extracted\dataset_splits\test\compost\paper531.jpg,1,1,compost,compost,0.998918890953064,True
D:\datasets\waste-classifier\extracted\dataset_splits\test\compost\paper545.jpg,1,1,compost,compost,0.9996267557144165,True
D:\datasets\waste-classifier\extracted\dataset_splits\test\compost\trash440.jpg,1,1,compost,compost,0.9985048770904541,True
D:\datasets\waste-classifier\extracted\dataset_splits\test\compost\trash444.jpeg,1,1,compost,compost,0.9990812540054321,True
D:\datasets\waste-classifier\extracted\dataset_splits\test\compost\trash467.jpg,1,1,compost,compost,0.9998362064361572,True
D:\datasets\waste-classifier\extracted\dataset_splits\test\glass\10.jpeg,2,2,glass,glass,0.9823026061058044,True
D:\datasets\waste-classifier\extracted\dataset_splits\test\glass\12.jpeg,2,2,glass,glass,0.9995214939117432,True
D:\datasets\waste-classifier\extracted\dataset_splits\test\glass\18.jpeg,2,2,glass,glass,0.913753092288971,True
D:\datasets\waste-classifier\extracted\dataset_splits\test\glass\20.jpeg,2,2,glass,glass,0.8155226111412048,True
D:\datasets\waste-classifier\extracted\dataset_splits\test\glass\3.jpeg,2,2,glass,glass,0.9960837364196777,True
D:\datasets\waste-classifier\extracted\dataset_splits\test\glass\IMG_5042.JPG,2,2,glass,glass,0.7325320839881897,True
D:\datasets\waste-classifier\extracted\dataset_splits\test\glass\glass151.jpg,2,2,glass,glass,0.9971393346786499,True
D:\datasets\waste-classifier\extracted\dataset_splits\test\glass\glass21.jpg,2,2,glass,glass,0.9991579055786133,True
D:\datasets\waste-classifier\extracted\dataset_splits\test\glass\glass28.jpg,2,2,glass,glass,0.968254566192627,True
D:\datasets\waste-classifier\extracted\dataset_splits\test\glass\glass30.jpg,2,2,glass,glass,0.9121652245521545,True
D:\datasets\waste-classifier\extracted\dataset_splits\test\glass\glass31.jpg,2,2,glass,glass,0.9782559275627136,True
D:\datasets\waste-classifier\extracted\dataset_splits\test\glass\glass35.jpg,2,2,glass,glass,0.9852575659751892,True
D:\datasets\waste-classifier\extracted\dataset_splits\test\glass\glass360.jpg,2,2,glass,glass,0.9598204493522644,True
D:\datasets\waste-classifier\extracted\dataset_splits\test\glass\glass421.jpg,2,2,glass,glass,0.9531481266021729,True
D:\datasets\waste-classifier\extracted\dataset_splits\test\glass\glass491.jpg,2,2,glass,glass,0.9971606731414795,True
D:\datasets\waste-classifier\extracted\dataset_splits\test\glass\glass70.jpg,2,2,glass,glass,0.9500439763069153,True
D:\datasets\waste-classifier\extracted\dataset_splits\test\glass\glass713.png,2,2,glass,glass,0.9953076243400574,True
D:\datasets\waste-classifier\extracted\dataset_splits\test\glass\glass717.jpg,2,2,glass,glass,0.9994654059410095,True
D:\datasets\waste-classifier\extracted\dataset_splits\test\glass\glass727.jpg,2,2,glass,glass,0.9999834299087524,True
D:\datasets\waste-classifier\extracted\dataset_splits\test\glass\glass732.jpeg,2,2,glass,glass,0.9999978542327881,True
D:\datasets\waste-classifier\extracted\dataset_splits\test\glass\glass753.png,2,2,glass,glass,0.9989007711410522,True
D:\datasets\waste-classifier\extracted\dataset_splits\test\glass\glass764.jpg,2,2,glass,glass,0.969308614730835,True
